"Pipeline name","Run start","Run end","Duration","Triggered by","Status","Error","Run","Parameters","Annotations","Run ID"
"myq_residential_silver_layer","11/30/2024, 5:56:42 AM","11/30/2024, 5:57:02 AM","21s","c5c810e4-7386-4778-b42b-a193b6938fdd","Failed","Operation on target silver_d_app_device_residential failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","","[]","fca42a80-dfbe-4b47-ab04-29d14b18aeac"
"myq_community_silver_layer","11/30/2024, 5:56:42 AM","11/30/2024, 5:56:59 AM","18s","55523dd4-af87-4179-a46c-37f48498d96f","Failed","Operation on target silver_d_app_community failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","","[]","b4911e1c-121d-4c8e-a58f-d22bd083a6b8"
"myq_conformed_silver_layer","11/30/2024, 5:56:42 AM","11/30/2024, 5:57:02 AM","21s","a652aa5c-172e-4c20-8096-d8c8cfa8fbb5","Failed","Operation on target silver_d_device failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","","[]","74a2cc75-08ad-478c-98e0-1adbd3324bae"
"myq_main","11/30/2024, 5:56:39 AM","11/30/2024, 5:57:05 AM","27s","Manual trigger","Failed","Operation on target Community Silver Layer failed: Operation on target silver_d_app_community failed: Operation on target get_api_token failed: {""error"":{""code"":""SecretNotFound"",""message"":""A secret with (name/id) dbt-token-prod/0516aa1241e44e3fb522eab106262262 was not found in this key vault. If you recently deleted this secret you may be able to recover it using the correct recovery command. For help resolving this issue, please see https://go.microsoft.com/fwlink/?linkid=2125182""}}","Rerun (Latest)","","[]","1b789259-c2c9-431a-ad30-6b37b511dc51"
"Silver_To_Gold_Copy_Facility_2_UC","11/30/2024, 3:22:42 AM","11/30/2024, 4:13:32 AM","50m 50s","af7b93cd-5b24-4378-813f-c52d305def13","Failed","Operation on target CGI Tables_UC failed: Databricks execution failed with error state: InternalError, error message: Unexpected failure while waiting for the cluster (1129-215247-oh3jylhi) to be ready: Cluster '1129-215247-oh3jylhi' is unhealthy.. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/631483263112955/run/120306356675219.","Original","","[]","3d916cd1-6300-458e-9351-8e4d255d5377"
"MyQ Enterprise Facility MW to Gold Copy_2_UC","11/30/2024, 3:15:15 AM","11/30/2024, 4:13:48 AM","58m 33s","Myq facility model tumbling trigger_2_UC","Failed","Operation on target Silver to Gold Copy Facility_2 failed: Operation on target CGI Tables_UC failed: Databricks execution failed with error state: InternalError, error message: Unexpected failure while waiting for the cluster (1129-215247-oh3jylhi) to be ready: Cluster '1129-215247-oh3jylhi' is unhealthy.. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/631483263112955/run/120306356675219.","Original","{""TableNames"":""[\n  \""trailerassignments\"",\n  \""trailerappointments\"",\n  \""blocks\"",\n  \""trailersessions\"",\n  \""trailersessionassignments\"",\n  \""cgi_accountdevice\"",\n  \""cgi_accountzone\"",\n  \""cgi_featureaccount\"",\n  \""cgi_feature\"",\n  \""cgi_account\""\n]""}","[]","8db71462-827b-4d33-91fc-069af0af914c"
"Salesforce_load_silver_to_gold_layer_UC","11/30/2024, 1:16:41 AM","11/30/2024, 1:35:05 AM","18m 24s","7b8c522b-c382-4bcf-94c0-80b73b254d22","Failed","Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/540599786467337/run/933140997829070.","Original","{""StagetableName"":""silver_data_lake.salesforce_recordtype_stage"",""FinaltableName"":""recordtype""}","[]","f4266dc8-e0d6-436b-a094-8a81ab6cf9d9"
"Salesforce_load_silver_to_gold_layer_UC","11/29/2024, 11:40:53 PM","11/30/2024, 12:01:20 AM","20m 28s","65bf8154-f2ce-4534-9a78-c9e9c47d1ede","Failed","Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/751282108545981/run/27214346409764.","Original","{""StagetableName"":""silver_data_lake.salesforce_delegation_line_item__c_stage"",""FinaltableName"":""Delegation_Line_Item__c""}","[]","5379d551-e6b8-457a-a5af-44b1afccab71"
"Salesforce_load_finaltables_loop_UC","11/29/2024, 11:31:00 PM","11/30/2024, 2:40:20 AM","3h 9m 21s","Salesforce_load_finaltables_loop_trigger_UC","Failed","Operation on target Load final tables one by one failed: Activity failed because an inner activity failed; Inner activity name: load_silver_to_gold_tables_UC, Error: Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/751282108545981/run/27214346409764.","Original","{""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata""}","[]","20a0fdf2-eeb9-4040-9d15-72db1051dd65"
"sf_inc_table_UC","11/29/2024, 8:32:15 PM","11/29/2024, 9:04:59 PM","32m 45s","1c7d8659-8018-4cd7-8c7d-6015c105ad2f","Failed","Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/1059897686586630/run/893196507020528.","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""recordtype"",""Query"":""select Id ,Name ,DeveloperName ,NamespacePrefix ,Description ,BusinessProcessId ,SobjectType ,IsActive ,CreatedById ,CreatedDate ,LastModifiedById ,LastModifiedDate ,SystemModstamp from recordtype""}","[]","f833162c-f9cb-450a-8af6-df5d40abd614"
"pipeline_Table_D204_UC","11/29/2024, 7:00:01 PM","11/29/2024, 7:00:37 PM","37s","SAP_D204_TRIGGER_UC","Failed","Operation on target check_duplicate_oreq_UC failed: The expression 'string(activity('Lookup_Sap_Oreqid').output.firstRow.SID)' cannot be evaluated because property 'firstRow' doesn't exist, available properties are 'effectiveIntegrationRuntime, billingReference, durationInQueue'.","Original","","[]","e8ac955b-6cde-4ec7-b2c7-6128500f49b1"
"sf_inc_table_UC","11/29/2024, 6:43:29 PM","11/29/2024, 7:04:00 PM","20m 32s","6882aea7-de1b-44c8-8567-41baa2ad676a","Failed","Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/83836232564217/run/995178876358911.","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""Delegation_Line_Item__c"",""Query"":""select Id,IsDeleted,Name,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,Delegation__c from Delegation_Line_Item__c""}","[]","07cd89b2-e63f-46d6-ba84-c8996d165e0d"
"sf_inc_to_staging_UC","11/29/2024, 6:30:01 PM","11/29/2024, 10:32:34 PM","4h 2m 33s","sf_inc_to_staging_trigger_UC","Failed","Operation on target ForEach1 failed: Activity failed because an inner activity failed; Inner activity name: Get table in staging, Error: Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/83836232564217/run/995178876358911.","Original","{""IsFullLoad"":""false"",""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze""}","[]","a3572b75-0f41-4815-972e-9458dc92cfb7"
"Silver_To_Gold_Copy_Facility_1_UC","11/29/2024, 1:27:47 PM","11/29/2024, 1:49:21 PM","21m 34s","b3de54a8-4109-48b0-8d6f-6cf0367daa35","Failed","Operation on target Enterprise Data Model_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/375248636673733/run/246679624211729.","Original","","[]","b14e5658-0ece-46c4-a410-56d06f7acb08"
"MyQ Enterprise Facility MW to Gold Copy_1_UC","11/29/2024, 1:13:59 PM","11/29/2024, 1:49:36 PM","35m 37s","Myq facility model tumbling trigger_1_UC","Failed","Operation on target Silver to Gold Copy Facility_1 failed: Operation on target Enterprise Data Model_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/375248636673733/run/246679624211729.","Original","{""TableNames"":""[\n  \""appointmentlimitsettings\"",\n  \""carriers\"",\n  \""trailersessionevents\"",\n  \""docksessionevents\"",\n  \""ruledocks\"",\n  \""sessiondefinitions\"",\n  \""sessiondefinitionzones\"",\n  \""sessiondefinitionsteps\"",\n  \""cgi_accountzonedevice\"",\n  \""trailerappointmenttags\"",\n  \""trailerstatushistory\"",\n  \""docksessions\"",\n  \""trailerappointmentdrivers\"",\n  \""driverconversations\"",\n  \""driverstatus\"",\n  \""trailerappointmentdriverstatushistory\"",\n  \""touchpoints\"",\n  \""trailerstatus\"",\n  \""rules\""\n]""}","[]","ea9a928b-4c9d-4949-bec8-1ee4604c090c"
"Silver_To_Gold_Copy_Facility_1_UC","11/29/2024, 12:52:07 PM","11/29/2024, 1:13:12 PM","21m 5s","76144edd-92ad-466c-934b-48d1df49474f","Failed","Operation on target Enterprise Data Model_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/556907223665301/run/797359584355777.","Original","","[]","d64fbabf-7167-4df8-a9f5-6cb7f253407c"
"MyQ Enterprise Facility MW to Gold Copy_1_UC","11/29/2024, 12:39:21 PM","11/29/2024, 1:13:56 PM","34m 35s","Myq facility model tumbling trigger_1_UC","Failed","Operation on target Silver to Gold Copy Facility_1 failed: Operation on target Enterprise Data Model_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/556907223665301/run/797359584355777.","Original","{""TableNames"":""[\n  \""appointmentlimitsettings\"",\n  \""carriers\"",\n  \""trailersessionevents\"",\n  \""docksessionevents\"",\n  \""ruledocks\"",\n  \""sessiondefinitions\"",\n  \""sessiondefinitionzones\"",\n  \""sessiondefinitionsteps\"",\n  \""cgi_accountzonedevice\"",\n  \""trailerappointmenttags\"",\n  \""trailerstatushistory\"",\n  \""docksessions\"",\n  \""trailerappointmentdrivers\"",\n  \""driverconversations\"",\n  \""driverstatus\"",\n  \""trailerappointmentdriverstatushistory\"",\n  \""touchpoints\"",\n  \""trailerstatus\"",\n  \""rules\""\n]""}","[]","e1604965-723d-4321-80bf-8fef2819cdaa"
"Salesforce_load_silver_to_gold_layer_UC","11/29/2024, 1:19:16 AM","11/29/2024, 1:39:30 AM","20m 14s","0511e730-d999-4eba-be49-3501a1359e27","Failed","Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/84356487278726/run/645471912334389.","Original","{""StagetableName"":""silver_data_lake.salesforce_recordtype_stage"",""FinaltableName"":""recordtype""}","[]","cb7083bd-3138-4adf-ab2e-ab4269a60d9b"
"Salesforce_load_finaltables_loop_UC","11/28/2024, 11:31:00 PM","11/29/2024, 2:34:52 AM","3h 3m 52s","Salesforce_load_finaltables_loop_trigger_UC","Failed","Operation on target Load final tables one by one failed: Activity failed because an inner activity failed; Inner activity name: load_silver_to_gold_tables_UC, Error: Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/84356487278726/run/645471912334389.","Original","{""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata""}","[]","f806fba8-a7c9-43f4-a967-608f91e35a6c"
"sf_inc_table_UC","11/28/2024, 8:29:59 PM","11/28/2024, 8:50:49 PM","20m 50s","44ca20b5-c47c-4d77-9f27-f3b7f902016e","Failed","Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/204703386354548/run/810682685378582.","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""recordtype"",""Query"":""select Id ,Name ,DeveloperName ,NamespacePrefix ,Description ,BusinessProcessId ,SobjectType ,IsActive ,CreatedById ,CreatedDate ,LastModifiedById ,LastModifiedDate ,SystemModstamp from recordtype""}","[]","5b73a33a-9593-437a-90a6-9eb7ad624ab1"
"pipeline_Table_D204_UC","11/28/2024, 7:00:00 PM","11/28/2024, 7:00:28 PM","28s","SAP_D204_TRIGGER_UC","Failed","Operation on target check_duplicate_oreq_UC failed: The expression 'string(activity('Lookup_Sap_Oreqid').output.firstRow.SID)' cannot be evaluated because property 'firstRow' doesn't exist, available properties are 'effectiveIntegrationRuntime, billingReference, durationInQueue'.","Original","","[]","86d83edc-2437-4a90-835f-28608dcfdff5"
"sf_inc_to_staging_UC","11/28/2024, 6:30:00 PM","11/28/2024, 10:37:26 PM","4h 7m 27s","sf_inc_to_staging_trigger_UC","Failed","Operation on target ForEach1 failed: Activity failed because an inner activity failed; Inner activity name: Get table in staging, Error: Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/204703386354548/run/810682685378582.","Original","{""IsFullLoad"":""false"",""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze""}","[]","82371b94-9949-44b3-8a3a-061f217f0058"
"MyQ Enterprise Facility MW to Gold Copy_1_UC","11/28/2024, 3:05:23 PM","11/28/2024, 3:18:33 PM","13m 10s","Myq facility model tumbling trigger_1_UC","Failed","Operation on target For Each Facility Table failed: Activity failed because an inner activity failed; Inner activity name: Middleware to Silver Facility Tables_UC, Error: Databricks execution failed with error state: InternalError, error message: Cluster '1128-093530-5vi6daow' was terminated. Reason: AZURE_QUOTA_EXCEEDED_EXCEPTION (CLIENT_ERROR). Parameters: azure_error_code:QuotaExceeded, azure_error_message:Operation could not be completed as it results in exceeding approved standardFFamily Cores quota. Additional details - Deployment Model: Resource Manager, Location: eastus, Current Limit: 3000, Current Usage: 2992, Additional Required: 64, (Minimum) New Limit Required: 3056. Setup Alerts when Quota reaches threshold. Learn more at https://aka.ms/quotamonitoringalerting . Submit a request for Quota increase at https://aka.ms/ProdportalCRP/#blade/Microsoft_Azure_Capacity/UsageAndQuota.ReactView/Parameters/%7B%22subscriptionId%22:%22c7f2f77d-ce40-4581-803c-2c2d809485b0%22,%22command%22:%22openQuotaApprovalBlade%22,%22quotas%22:[%7B%22location%22:%22eastus%22,%22providerId%22:%22Microsoft.Compute%22,%22resourceName%22:%22standar ...
***WARNING: message truncated. Skipped 1584 bytes of output**

. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/334811835670200/run/880217635373624.","Original","{""TableNames"":""[\n  \""appointmentlimitsettings\"",\n  \""carriers\"",\n  \""trailersessionevents\"",\n  \""docksessionevents\"",\n  \""ruledocks\"",\n  \""sessiondefinitions\"",\n  \""sessiondefinitionzones\"",\n  \""sessiondefinitionsteps\"",\n  \""cgi_accountzonedevice\"",\n  \""trailerappointmenttags\"",\n  \""trailerstatushistory\"",\n  \""docksessions\"",\n  \""trailerappointmentdrivers\"",\n  \""driverconversations\"",\n  \""driverstatus\"",\n  \""trailerappointmentdriverstatushistory\"",\n  \""touchpoints\"",\n  \""trailerstatus\"",\n  \""rules\""\n]""}","[]","63296753-dd83-40ec-a90a-46f4f45410fb"
"Zuora_API_ingest_UC","11/28/2024, 2:53:57 PM","11/28/2024, 3:06:00 PM","12m 4s","Manual trigger","Failed","Operation on target Zuora_API_ingest_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/783125448944837/run/278399217980832.","Rerun (Latest)","","[]","02f72589-033b-461b-9f77-58cec57e6965"
"MyQ Enterprise Facility MW to Gold Copy_1_UC","11/28/2024, 2:53:04 PM","11/28/2024, 3:05:20 PM","12m 17s","Myq facility model tumbling trigger_1_UC","Failed","Operation on target For Each Facility Table failed: Activity failed because an inner activity failed; Inner activity name: Middleware to Silver Facility Tables_UC, Error: Databricks execution failed with error state: InternalError, error message: Cluster '1128-092311-e4rj52gb' was terminated. Reason: AZURE_QUOTA_EXCEEDED_EXCEPTION (CLIENT_ERROR). Parameters: azure_error_code:QuotaExceeded, azure_error_message:Operation could not be completed as it results in exceeding approved standardFFamily Cores quota. Additional details - Deployment Model: Resource Manager, Location: eastus, Current Limit: 3000, Current Usage: 3000, Additional Required: 64, (Minimum) New Limit Required: 3064. Setup Alerts when Quota reaches threshold. Learn more at https://aka.ms/quotamonitoringalerting . Submit a request for Quota increase at https://aka.ms/ProdportalCRP/#blade/Microsoft_Azure_Capacity/UsageAndQuota.ReactView/Parameters/%7B%22subscriptionId%22:%22c7f2f77d-ce40-4581-803c-2c2d809485b0%22,%22command%22:%22openQuotaApprovalBlade%22,%22quotas%22:[%7B%22location%22:%22eastus%22,%22providerId%22:%22Microsoft.Compute%22,%22resourceName%22:%22standar ...
***WARNING: message truncated. Skipped 1584 bytes of output**

. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/811374981845195/run/637390308100355.","Original","{""TableNames"":""[\n  \""appointmentlimitsettings\"",\n  \""carriers\"",\n  \""trailersessionevents\"",\n  \""docksessionevents\"",\n  \""ruledocks\"",\n  \""sessiondefinitions\"",\n  \""sessiondefinitionzones\"",\n  \""sessiondefinitionsteps\"",\n  \""cgi_accountzonedevice\"",\n  \""trailerappointmenttags\"",\n  \""trailerstatushistory\"",\n  \""docksessions\"",\n  \""trailerappointmentdrivers\"",\n  \""driverconversations\"",\n  \""driverstatus\"",\n  \""trailerappointmentdriverstatushistory\"",\n  \""touchpoints\"",\n  \""trailerstatus\"",\n  \""rules\""\n]""}","[]","479ef600-d87c-4bcb-bc36-1502cdb237f5"
"Salesforce_load_silver_to_gold_layer_UC","11/28/2024, 1:20:00 AM","11/28/2024, 1:37:30 AM","17m 31s","659da341-54c8-4c32-90e7-3558adaf3061","Failed","Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/484682974378796/run/78170942499337.","Original","{""StagetableName"":""silver_data_lake.salesforce_recordtype_stage"",""FinaltableName"":""recordtype""}","[]","aa82134e-6967-4130-b16e-a6c2e34583ca"
"Salesforce_load_finaltables_loop_UC","11/27/2024, 11:31:01 PM","11/28/2024, 2:39:50 AM","3h 8m 49s","Salesforce_load_finaltables_loop_trigger_UC","Failed","Operation on target Load final tables one by one failed: Activity failed because an inner activity failed; Inner activity name: load_silver_to_gold_tables_UC, Error: Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/484682974378796/run/78170942499337.","Original","{""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata""}","[]","853fe9f9-7f17-46ab-b9f3-06176fd0bd0d"
"Silver_To_Gold_Copy_Facility_1_UC","11/27/2024, 9:13:33 PM","11/27/2024, 9:33:00 PM","19m 27s","0fa50afd-6975-4d09-8067-473af43cd06a","Failed","Operation on target Refresh reports_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/556356647864625/run/200055564449598.","Original","","[]","ade4fc2d-f6d3-4c99-bf16-e92206e77b29"
"MyQ Enterprise Facility MW to Gold Copy_1_UC","11/27/2024, 8:45:07 PM","11/27/2024, 9:33:30 PM","48m 24s","Myq facility model tumbling trigger_1_UC","Failed","Operation on target Silver to Gold Copy Facility_1 failed: Operation on target Refresh reports_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/556356647864625/run/200055564449598.","Original","{""TableNames"":""[\n  \""appointmentlimitsettings\"",\n  \""carriers\"",\n  \""trailersessionevents\"",\n  \""docksessionevents\"",\n  \""ruledocks\"",\n  \""sessiondefinitions\"",\n  \""sessiondefinitionzones\"",\n  \""sessiondefinitionsteps\"",\n  \""cgi_accountzonedevice\"",\n  \""trailerappointmenttags\"",\n  \""trailerstatushistory\"",\n  \""docksessions\"",\n  \""trailerappointmentdrivers\"",\n  \""driverconversations\"",\n  \""driverstatus\"",\n  \""trailerappointmentdriverstatushistory\"",\n  \""touchpoints\"",\n  \""trailerstatus\"",\n  \""rules\""\n]""}","[]","9a06ce10-1609-4b2f-9994-1303a02e0c0b"
"sf_inc_table_UC","11/27/2024, 8:28:19 PM","11/27/2024, 8:46:54 PM","18m 35s","537b5181-f8bc-4126-b6f3-9f81ef0085d3","Failed","Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/959167052469796/run/906699165451269.","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""recordtype"",""Query"":""select Id ,Name ,DeveloperName ,NamespacePrefix ,Description ,BusinessProcessId ,SobjectType ,IsActive ,CreatedById ,CreatedDate ,LastModifiedById ,LastModifiedDate ,SystemModstamp from recordtype""}","[]","af1ff103-881a-4038-999c-c45f62dc4a96"
"CGI Auto Events_UC","11/27/2024, 7:36:44 PM","11/27/2024, 7:54:33 PM","17m 49s","Manual trigger","Failed","Operation on target autoevents_final_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/1016151494951005/run/40559092363765.","Original","","[]","bee1889c-c1b1-4351-b2f4-7905057d5d15"
"sf_inc_to_staging_UC","11/27/2024, 6:30:00 PM","11/27/2024, 10:18:46 PM","3h 48m 46s","sf_inc_to_staging_trigger_UC","Failed","Operation on target ForEach1 failed: Activity failed because an inner activity failed; Inner activity name: Get table in staging, Error: Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/959167052469796/run/906699165451269.","Original","{""IsFullLoad"":""false"",""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze""}","[]","a49341fe-c2d6-4d12-a54d-2acdb3951d68"
"Couchbase Device Data Spark Streaming - Bronze to Bronze Parsed_UC","11/27/2024, 5:36:58 PM","11/27/2024, 5:39:11 PM","2m 14s","Couchbase Device Data Spark Streaming - Bronze to Bronze Parsed - Thumbling Window_UC","Failed","Operation on target Couchbase Device Bronze to Bronze Parsed_UC failed: Databricks execution failed with error state: InternalError, error message: Cluster '1127-120708-ondyms5d' was terminated. Reason: AZURE_QUOTA_EXCEEDED_EXCEPTION (CLIENT_ERROR). Parameters: azure_error_code:QuotaExceeded, azure_error_message:Operation could not be completed as it results in exceeding approved standardFSv2Family Cores quota. Additional details - Deployment Model: Resource Manager, Location: eastus, Current Limit: 2000, Current Usage: 1952, Additional Required: 64, (Minimum) New Limit Required: 2016. Setup Alerts when Quota reaches threshold. Learn more at https://aka.ms/quotamonitoringalerting . Submit a request for Quota increase at https://aka.ms/ProdportalCRP/#blade/Microsoft_Azure_Capacity/UsageAndQuota.ReactView/Parameters/%7B%22subscriptionId%22:%22c7f2f77d-ce40-4581-803c-2c2d809485b0%22,%22command%22:%22openQuotaApprovalBlade%22,%22quotas%22:[%7B%22location%22:%22eastus%22,%22providerId%22:%22Microsoft.Compute%22,%22resourceName%22:%22stan ...
***WARNING: message truncated. Skipped 1602 bytes of output**

. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/193413715486433/run/438821083613720.","Original","","[]","8a4f1623-b498-4415-a83b-4c10343e0bc5"
"Couchbase Device Data Spark Streaming - Bronze to Bronze Parsed_UC","11/27/2024, 5:34:14 PM","11/27/2024, 5:36:55 PM","2m 41s","Couchbase Device Data Spark Streaming - Bronze to Bronze Parsed - Thumbling Window_UC","Failed","Operation on target Couchbase Device Bronze to Bronze Parsed_UC failed: Databricks execution failed with error state: InternalError, error message: Cluster '1127-120436-hkccpkig' was terminated. Reason: AZURE_QUOTA_EXCEEDED_EXCEPTION (CLIENT_ERROR). Parameters: azure_error_code:QuotaExceeded, azure_error_message:Operation could not be completed as it results in exceeding approved standardFSv2Family Cores quota. Additional details - Deployment Model: Resource Manager, Location: eastus, Current Limit: 2000, Current Usage: 1952, Additional Required: 64, (Minimum) New Limit Required: 2016. Setup Alerts when Quota reaches threshold. Learn more at https://aka.ms/quotamonitoringalerting . Submit a request for Quota increase at https://aka.ms/ProdportalCRP/#blade/Microsoft_Azure_Capacity/UsageAndQuota.ReactView/Parameters/%7B%22subscriptionId%22:%22c7f2f77d-ce40-4581-803c-2c2d809485b0%22,%22command%22:%22openQuotaApprovalBlade%22,%22quotas%22:[%7B%22location%22:%22eastus%22,%22providerId%22:%22Microsoft.Compute%22,%22resourceName%22:%22stan ...
***WARNING: message truncated. Skipped 1602 bytes of output**

. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/682949169331654/run/927947164098270.","Original","","[]","59aae34f-09f7-493f-a8ad-a79aa623fbf6"
"Genesys_Data_process_incomplete_cycles_UC","11/27/2024, 5:15:00 PM","11/27/2024, 7:13:45 PM","1h 58m 45s","Genesys_Data_process_incomplete_cycles_schedule_trigger_UC","Failed","Operation on target Incomplete_cycles_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/353986265350702/run/830946895078004.","Original","","[]","2e2876cd-ba38-4e7e-96e4-673dd0c7881f"
